飞周兄弟 | NULL | Racism | hate [END]
男人 | 武力 | Sexism | hate [SEP] 男人 | 已经被削得越来越弱了 | Sexism | hate [END]
安徽 | 在上海被歧视 | Region | hate [END]
还有人 | 非 | non-hate | non-hate [END]
NULL | NULL | Region | hate [END]
苏北 | 地域黑 | Region | hate [END]
豆瓣知乎 | 给男性用的 | non-hate | non-hate [END]
黑人 | NULL | Racism | hate [END]
被嘿嘿玩过的 | 那不是一般的思想，那得多么的 | Racism | hate [END]
我们的学校 | 现 | non-hate | non-hate [SEP] 我们的学校 | 妓院 | others | hate [END]
亩人 | 需要被尊重？ | Sexism | hate [END]
有人 | 爱吃 | non-hate | non-hate [SEP] 煤 | 爱吃 | non-hate | non-hate [END]
黑人 | NULL | Racism | hate [END]
同性恋 | 别举报 | non-hate | non-hate [END]
小仙女 | 一起爆杀 | Sexism | hate [END]
复联 | NULL | non-hate | non-hate [END]
NULL | NULL | Region | hate [END]
男的 | 得被骂得满脸血 | Sexism | hate [END]
哈尔滨男人 | 好惨 | Region | hate [END]
NULL | 被大猩猩不当命的现象 | Racism | hate [END]
美国 | NULL | Region | hate [END]
你老公 | 知道了， | non-hate | non-hate [SEP] 你老公 | 可能会离婚 | non-hate | non-hate [END]
吴签 | 没有宁波黑人高端 | Region | hate [END]
东夷 | 铸造华夏族的重要一部分 | non-hate | non-hate [END]
你 | 走路漏屎吗 | non-hate | non-hate [END]
黑人 | 不是全部女生都会找 | Racism | hate [END]
你这个** | 还想当吧主 | non-hate | non-hate [END]
黑人 | NULL | Racism | hate [END]
NULL | NULL | Region | hate [END]
小红书上面的女的 | 一个比一个丑 | Sexism | hate [SEP] 小红书上面的女的 | p图到极致 | Sexism | hate [END]
你他们 | NULL | non-hate | non-hate [END]
呼呼 | 恨国党 | others | hate [SEP] 呼呼 | 故 | others | hate [END]
NULL | NULL | Sexism | hate [END]
上海夫妻 | 老婆生了个黑人小孩 | non-hate | non-hate [END]
NULL | NULL | non-hate | non-hate [END]
温州 | 骗子最多的城市 | non-hate | non-hate [END]
NULL | NULL | Region | hate [END]
大病 | 容易人传人 | non-hate | non-hate [END]
黑非洲 | NULL | Racism | hate [END]
黑贵人 | 用定时化学武器消灭 | Racism | hate [END]
txl | 以 | LGBTQ | hate [SEP] txl | 变态 | LGBTQ | hate [END]
一群gay | 不挑人 | LGBTQ | hate [END]
NULL | 恶意传播传染病， | others | non-hate [END]
大家 | 千万不可以精尼 | Racism | hate [SEP] 你们 | 千万不可以精尼 | Racism | hate [END]
小仙女 | 人 | Sexism | hate [END]
前男友 | 喜欢看别人干自己老婆 | Sexism | hate [END]
傻b女 | 刷个抖音都有 | Sexism | hate [END]
虫类及其后代虫混 | 拉美人外全球第二大贩毒和运毒和磕药的大户 | Racism | hate [END]
这帮 | NULL | Region | hate [SEP] 地域黑喷子 | NULL | Region | hate [END]
那些 | 智 | Sexism | hate [SEP] 找泥搁的女人 | 不配 | Sexism | hate [END]
NULL | 恶性 | LGBTQ | hate [END]
黑人 | 专门勾搭中国妇女 | Racism | hate [END]
同 | NULL | LGBTQ | hate [END]
广东人 | 这些坏事都是 | non-hate | non-hate [END]
幕刃 | 该死 | Sexism | hate [END]
女人 | 没脑子 | Sexism | hate [END]
卡菲勒 | 同性恋[UNK] | non-hate | hate [END]
你 | 发这些什么目的[SEP] | non-hate | non-hate [END]
变态基佬 | NULL | LGBTQ | hate [END]
江苏人 | 默认自己是日本的 | Region | hate [END]
他 | 该骂的是 | non-hate | non-hate [END]
河南新疆回族人 | 3头不是人 | non-hate | non-hate [END]
黑人 | 智商很低 | Racism | hate [END]
饭桶吧主 | 就这战力？ | LGBTQ | hate [END]
通讯录 | 如何薄纱有性别焦虑问题 | LGBTQ | hate [END]
你 | 我 | non-hate | non-hate [SEP] 你 | 完全同意 | non-hate | non-hate [END]
这男的 | NULL | non-hate | non-hate [END]
没有被全国黑过的地方 | NULL | Region | hate [END]
这女的 | 太 | Sexism | hate [SEP] 这女的 | 恶心人 | Sexism | hate [END]
大学生 | 感染艾滋病的几率是不断升高的 | non-hate | non-hate [END]
白人班级 | 一个黑乐色都没有 | Racism | hate [END]
女拳 | 自我安慰的话术罢了[SEP] | Sexism | hate [END]
你 | 疯狗 | non-hate | non-hate [END]
你 | NULL | non-hate | non-hate [SEP] 他 | NULL | non-hate | non-hate [END]
小仙女 | 心 | Sexism | hate [END]
女性地位能 | NULL | non-hate | non-hate [END]
女拳师 | 是不是 | Sexism | hate [SEP] 女拳师 | 经费没覆盖？[UNK] | Sexism | hate [END]
上海 | NULL | Region | hate [END]
NULL | NULL | non-hate | non-hate [END]
你们这种人 | 跑得出去？ | non-hate | non-hate [END]
西 | 有着不为人知的优越感 | Region | hate [END]
NULL | NULL | non-hate | non-hate [END]
黑蛆 | NULL | Racism | hate [END]
拳师 | NULL | Sexism | hate [END]
狐臭 | 遗传没跑了 | Racism | hate [END]
西藏和青海的网友 | 上网那么久就没见过 | non-hate | non-hate [END]
NULL | NULL | non-hate | non-hate [END]
这一类人 | 种花家的不幸 | non-hate | non-hate [END]
同性恋 | NULL | LGBTQ | hate [END]
黑 | 今天到我家[UNK] | Racism | hate [END]
男男 | 违法献血 | non-hate | non-hate [END]
你 | NULL | non-hate | non-hate [END]
你 | 一定不会是反串 | non-hate | non-hate [END]
NULL | 一 | non-hate | non-hate [END]
巴黎人 | 到上海都是 | Region | hate [SEP] 巴黎人 | 横行霸道的 | Region | hate [END]
NULL | 下面高赞评论淹死上海人❤ | Region | hate [END]
小黑马 | 摘完棉花吃西瓜 | non-hate | non-hate [END]
NULL | NULL | Racism | hate [END]
民族自 | NULL | non-hate | non-hate [END]
你 | NULL | non-hate | non-hate [SEP] 中国人 | NULL | non-hate | non-hate [END]
NULL | NULL | Racism | hate [END]
你 | 自己玩游戏玩的不好，还骂别人吗？[SEP] | non-hate | non-hate [END]
安徽人 | 不坏 | non-hate | non-hate [END]
大家 | 欢迎 | non-hate | non-hate [END]
猴痘 | 目前认为是体液传播 | non-hate | non-hate [END]
阁下 | 黑猩 | Racism | hate [END]
狗比 | NULL | others | hate [END]
南满 | NULL | Region | hate [END]
宁波工程外教 | 老好人了 | non-hate | non-hate [END]
NULL | NULL | others | hate [END]
女性 | NULL | non-hate | non-hate [END]
lkd | 应该在随机带走几个 | Racism | hate [END]
NULL | NULL | non-hate | non-hate [END]
这个黑人 | 会不会是非洲国家乌干达的？ | non-hate | non-hate [END]
黑人 | 应该被限制活动范围[SEP] | Racism | hate [END]
反自己民族主义的 | 厉 | non-hate | non-hate [END]
黑人 | 作 | Racism | hate [END]
她 | 把我私信炸了 | Sexism | hate [SEP] 国女 | 把我私信炸了 | Sexism | hate [END]
狐臭 | NULL | others | hate [END]
你 | 独立的个人 | non-hate | non-hate [SEP] 你 | 应当拥有自由 | non-hate | non-hate [END]
黑人 | NULL | Racism | hate [END]
现代女生 | NULL | non-hate | non-hate [SEP] 你 | NULL | non-hate | non-hate [END]
女的 | 哪个不是这样 | non-hate | non-hate [END]
他 | 对妻子不负责任， | non-hate | non-hate [END]
NULL | NULL | non-hate | non-hate [END]
NULL | 反向操作 | non-hate | non-hate [SEP] NULL | 去喜欢中国的地方留学不就行了[SEP] | non-hate | hate [END]
NULL | 必须去非洲 | Racism | hate [SEP] NULL | 别留在中国祸害人 | Racism | hate [END]
女性 | 不适合学理 | non-hate | non-hate [SEP] 女生 | 不适合学理 | non-hate | non-hate [END]
zzzq | 都 | non-hate | hate [SEP] zzzq | 魔怔了 | others | hate [END]
我们 | 蝈腩[UNK] | Racism | hate [END]
它们 | NULL | Racism | hate [END]
这个女人 | 没死 | non-hate | non-hate [END]
NULL | 落在头上是写着艾的，还砸出血了 | others | hate [END]
南方人 | NULL | Region | hate [END]
河 | NULL | non-hate | non-hate [END]
女籍 | 开除 | non-hate | non-hate [SEP] 女籍 | 下一位 | non-hate | non-hate [END]
陕西关中人和陕南人 | NULL | Region | hate [END]
某些山驴b | NULL | Racism | hate [SEP] 本大爹 | NULL | Racism | hate [END]
她们 | 自甘堕落带给 | non-hate | non-hate [END]
黑蛆 | 清楚计划 | Racism | hate [END]
穷 | NULL | Region | hate [END]
繁殖的性需求 | NULL | non-hate | non-hate [END]
黄种人 | 不 | non-hate | non-hate [END]
黑人 | NULL | Racism | hate [END]
NULL | 几个视频都看过 | non-hate | non-hate [END]
eg | 老外安上去 | Racism | hate [END]
这种女的 | 玩的浪不顾家 | Sexism | hate [END]
NULL | 应该没有几个会娶黑 | Sexism, Racism | hate [END]
恶心人的 | 在那里讲如何掰弯别人 | LGBTQ | hate [END]
河南 | NULL | Region | hate [END]
ezg | NULL | Sexism | hate [END]
NULL | NULL | others | hate [END]
NULL | NULL | Sexism, Racism | hate [END]
她们 | 喜欢拳啊 | non-hate | non-hate [END]
黑人 | 太容易得到中国女生了[SEP] | Sexism, Racism | hate [END]
你 | 贵物 | non-hate | non-hate [END]
南昌 | 天下英雄城 | Region | hate [SEP] 南昌 | 文明 | Region | hate [END]
NULL | 一名被定罪的性犯罪者 | non-hate | non-hate [END]
这人 | 心里极其残忍 | non-hate | non-hate [END]
他们 | 张口闭口说只有同性才是真爱 | LGBTQ | hate [END]
性取向 | NULL | non-hate | non-hate [END]
深柜 | 竟在反同身边 | LGBTQ | hate [END]
NULL | 年度格斗场 | non-hate | non-hate [END]
某些txl | 不要自欺欺人了 | non-hate | non-hate [END]
这两个人 | NULL | non-hate | non-hate [END]
艾滋病 | 好好治也能活很久 | others | hate [END]
安徽 | 没啥存在感吧 | Region | hate [END]
NULL | 反串女 | Sexism | hate [END]
物种 | NULL | non-hate | non-hate [END]
黑人 | 又发 | Racism | hate [END]
基佬 | 艾滋 | others | hate [END]
女拳 | 应该还有些好点的女人 | Sexism | hate [END]
中 | NULL | non-hate | non-hate [SEP] 她 | NULL | non-hate | non-hate [END]
回族 | 有什么问题？ | non-hate | non-hate [END]
男人 | 脑子不太聪明分不清sao货和良女 | Sexism | hate [SEP] 男人 | 不要婚前性行 | non-hate | non-hate [END]
米国 | 各位就别管了 | non-hate | hate [END]
內個虛空法師 | 什麼豬精 | Sexism | hate [END]
处女膜 | NULL | Sexism | hate [END]
NULL | NULL | non-hate | hate [END]
[CLS] | NULL | non-hate | non-hate [SEP] 撑 | NULL | non-hate | hate [SEP] 同 | NULL | LGBTQ | hate [END]
NULL | 听口音这么像河南人 | Region | hate [END]
基[UNK] | 把 | LGBTQ | hate [SEP] 基[UNK] | 打出血了你也有伤口了就会 | LGBTQ | hate [END]
性别比例 | 因 | non-hate | non-hate [END]
娶黑人的 | 也会被骂 | Sexism, Racism | hate [END]
小 | 妆 | Sexism | hate [END]
河南人 | NULL | Region | hate [END]
极端nc女人 | 淘汰 | Sexism | hate [END]
河 | NULL | Region | hate [END]
吴施蒙 | 大家不信中国女人了 | Sexism, Racism | hate [END]
小仙女 | NULL | Sexism | hate [END]
情商太低 | NULL | non-hate | non-hate [END]
评论区 | 谁破防了我不说[UNK] | non-hate | non-hate [END]
幕刃 | 智商堪忧 | Sexism | hate [END]
成都黑帽门 | 大开眼界 | Sexism, Racism | hate [END]
你 | 让我看看 | non-hate | non-hate [SEP] 你 | 长啥样[SEP] | non-hate | non-hate [END]
女性 | 对世界贡献更大 | non-hate | non-hate [END]
人家 | 带着任务赚流量的[UNK][SEP] | non-hate | non-hate [END]
同性 | 在官配cp或后宫番里面刷男男或女女cp | LGBTQ | hate [END]
你 | 读书读糊涂了 | non-hate | non-hate [END]
以前的工作 | 体力活 | non-hate | non-hate [END]
女 | 带着哭腔质 | Sexism | hate [END]
黑哥 | 常规操作了 | non-hate | non-hate [END]
评论 | NULL | non-hate | non-hate [END]
她们 | 入 | Sexism, Racism | hate [END]
河南人 | 都 | non-hate | non-hate [SEP] 河南人 | 还不错 | non-hate | non-hate [END]
NULL | 看不到所谓主要矛盾 | non-hate | non-hate [END]
这些女的 | 喜 | Sexism | hate [END]
琪贵人 | 想掐死她吗？ | Sexism | hate [END]
台资 | NULL | non-hate | non-hate [END]
黑吹子 | NULL | Racism | hate [END]
那些老外 | NULL | non-hate | non-hate [END]
黑人 | NULL | Racism | hate [END]
[CLS] | NULL | non-hate | non-hate [SEP] 爱猩动保人士 | NULL | Racism | hate [SEP] [SEP] | NULL | non-hate | non-hate [END]
这边 | NULL | non-hate | non-hate [SEP] 对 | NULL | non-hate | non-hate [END]
NULL | 要了马上就降两档次 | Sexism | hate [END]
NULL | NULL | non-hate | non-hate [END]
嘿枸 | NULL | Racism | hate [END]
同性恋 | 很恶心 | LGBTQ | hate [END]
它 | 抽 | non-hate | non-hate [END]
重庆 | 整个 | non-hate | non-hate [SEP] 重庆 | 反同吧吧主小号 | LGBTQ | hate [END]
同性恋 | NULL | LGBTQ | hate [END]
基佬 | NULL | LGBTQ | hate [END]
[CLS] | 去死 | LGBTQ | hate [SEP] txl | 去死 | LGBTQ | hate [SEP] [SEP] | 去死 | LGBTQ | hate [END]
果子狸 | 前 | non-hate | non-hate [END]
NULL | 不 | non-hate | non-hate [END]
他们 | NULL | Region | hate [END]
无 | NULL | Sexism | hate [END]
彩礼 | 违法 | Sexism | hate [END]
喵神 | NULL | non-hate | non-hate [END]
她们 | 热爱自由我支持 | non-hate | non-hate [END]
哥布林 | 不出现在人类面前的 | Racism | hate [SEP] 哥布林 | 好哥布林 | Racism | hate [END]
NULL | NULL | non-hate | non-hate [END]
杨圣母 | 恶心全体男性 | Sexism | hate [END]
NULL | 纯黄种人为好 | Racism | hate [END]
NULL | NULL | Sexism | hate [END]
国内的接盘侠 | 感 | Sexism | hate [END]
你 | 去读 | non-hate | non-hate [SEP] 黑人 | 去读 | Racism | hate [END]
easygirl | 这也比国男好得多 | Sexism | hate [END]
你 | 病 | non-hate | non-hate [END]
NULL | 破防啦 | non-hate | non-hate [END]
河南人 | 不招 | non-hate | non-hate [END]
内卷 | 有 | Sexism | hate [SEP] 那个男的 | 接 | Sexism | hate [END]
昔日 | NULL | LGBTQ | hate [SEP] 反同小将 | NULL | LGBTQ | hate [SEP] 战淋 | NULL | LGBTQ | hate [END]
b乎 | 人均985 | non-hate | non-hate [END]
东北人 | 很讨厌 | Region | hate [END]
人形畜[UNK] | 只 | Racism | hate [END]
四川 | NULL | non-hate | non-hate [END]
贴吧系统 | NULL | non-hate | non-hate [END]
中国女人 | 已经不是那样的中国女人了 | non-hate | non-hate [END]
唐朝前期的公主外嫁 | NULL | non-hate | non-hate [END]
魔方基因 | 一听就不靠谱 | LGBTQ | hate [END]
结了婚的通讯录 | 不出瑰的几乎为零 | LGBTQ | hate [END]
这个 | 友军 | non-hate | non-hate [END]
NULL | 宁比得上人家吗[SEP] | non-hate | non-hate [END]
你的意见 | 有个屁用 | non-hate | non-hate [END]
河南人 | NULL | Region | hate [END]
这女的 | 有精神类疾病 | Sexism | hate [END]
臭gay | 原 | LGBTQ | hate [END]
计 | NULL | Sexism | hate [END]
NULL | NULL | Racism | hate [END]
国 | 随便挑几个会比 | others | hate [SEP] 这 | 随便挑几个会比 | others | hate [END]
穿衣服的猩猩 | NULL | Racism | hate [END]
你这种烂鲍鱼 | NULL | Sexism | hate [END]
欧洲小国 | 对中国人印象不错 | non-hate | non-hate [END]
基佬 | 炼铜是人尽皆知的 | LGBTQ | hate [END]
我 | 连谈恋爱都不想[SEP] | non-hate | non-hate [END]
这种垃圾 | NULL | others | hate [END]
这样的男女 | 跟 | Sexism, Racism | hate [SEP] 黑人 | 跟 | Racism | hate [END]
NULL | NULL | Region | hate [END]
普信 | NULL | Sexism | hate [END]
你 | 基因[UNK]本能[UNK]厌恶同 | LGBTQ | hate [END]
NULL | NULL | non-hate | hate [END]
小仙女 | NULL | Sexism | hate [END]
這男的 | 據說好像還原諒了她 | non-hate | non-hate [END]
微博 | 能是什么好地方！ | non-hate | non-hate [END]
我 | 发了一篇贵物男拳帖被删了 | non-hate | non-hate [END]
舔狗 | 约炮都必须体验分娩 | Sexism | hate [END]
这只狗狗 | yd | non-hate | non-hate [END]
拳师 | 日常化的高级妆 | Sexism | hate [END]
浙江 | 气候而言 | non-hate | non-hate [END]
东北河南 | 一家亲 | non-hate | non-hate [SEP] 东北河南 | 欢 | non-hate | non-hate [END]
三非黑人 | NULL | Racism | hate [END]
犯人 | NULL | others | hate [END]
txl | NULL | LGBTQ | hate [END]
你 | 口味有点重啊 | non-hate | non-hate [END]
NULL | 还我们滦河水！ | Region | hate [END]
反串差评 | NULL | non-hate | non-hate [END]
基佬 | NULL | LGBTQ | hate [END]
第二个母吠 | 删我评 | Sexism | hate [END]
你们同性恋 | 幻想对方是0 | LGBTQ | hate [END]
NULL | NULL | Sexism | hate [END]
NULL | 这么好 | Region | hate [SEP] NULL | 在美国做乞丐 | Region | hate [END]
东 | NULL | Region | hate [END]
雀食男同 | 恶心 | LGBTQ | hate [END]
这玩意 | 谁 | non-hate | non-hate [SEP] 这玩意 | 从笼子里面放出来的[SEP] | non-hate | non-hate [END]
江 | 八竿子打不着 | non-hate | non-hate [END]
好人 | NULL | non-hate | non-hate [SEP] 骗 | NULL | non-hate | non-hate [END]
黑人女性 | 正常中国男人会跟 | Sexism, Racism | hate [END]
800 | NULL | Sexism | hate [END]
硅南 | 能不能死一死？ | Sexism | hate [END]
NULL | NULL | non-hate | hate [END]
嘿枸 | 涤清圣土[UNK]洗 | Racism | hate [END]
NULL | 地 | Region | hate [END]
广东 | 长 | non-hate | non-hate [SEP] 广东 | 以 | non-hate | non-hate [END]
理中派 | NULL | Region | hate [END]
安徽 | 被黑很惨 | non-hate | non-hate [END]
NULL | NULL | Racism | hate [END]
爱情 | NULL | non-hate | non-hate [END]
吴越（包括上海本地 | 占大概70-80%，江 | non-hate | non-hate [END]
日本女人 | 才媚白 | Region | hate [END]
黑人 | 事太多了 | non-hate | non-hate [END]
同性恋 | 太正确了 | LGBTQ | hate [END]
黑家伙 | NULL | Racism | hate [END]
国 | 反对 | non-hate | non-hate [END]
非洲 | NULL | Region | hate [END]
外籍男子 | 醉酒闹事 | non-hate | non-hate [END]
你 | 种族歧视我服 | others | hate [END]
txl | NULL | LGBTQ | hate [END]
资本家 | 只有 | Racism | hate [END]
NULL | 那 | others | hate [SEP] NULL | 腐 | others | hate [END]
我 | 长得 | non-hate | non-hate [SEP] 湖 | 长得 | non-hate | non-hate [END]
国男 | NULL | Sexism | hate [END]
黑人 | 你在现实见到 | non-hate | non-hate [END]
男孩子 | 惨唉 | Sexism | hate [END]
NULL | 气 | non-hate | non-hate [SEP] NULL | 亡我中华之心不死 | LGBTQ | hate [END]
NULL | 喜欢搞地域黑 | Region | hate [END]
安徽人 | 被黑的原因 | non-hate | non-hate [END]
有些直男 | 单纯 | LGBTQ | hate [SEP] 有些直男 | 恶心男 | LGBTQ | hate [END]
女权 | 杀光 | Sexism | hate [END]
下面那个回复 | 太有才了 | non-hate | non-hate [END]
我 | 从来不看 | non-hate | non-hate [SEP] 女人 | 从来不看 | non-hate | non-hate [END]
同性恋 | 需要为了别人而收敛自己的本性 | non-hate | non-hate [END]
它 | 跨物种恋爱 | non-hate | non-hate [END]
跪舔嘿 | 玩火 | Racism | hate [END]
你 | 可以和 | non-hate | non-hate [SEP] 男人 | 可以和 | non-hate | non-hate [END]
基佬 | 恶心 | LGBTQ | hate [END]
河南 | 说 | non-hate | non-hate [END]
幕刃 | NULL | Sexism | hate [END]
我 | 既可爱又帅气 | non-hate | non-hate [END]
你 | NULL | non-hate | non-hate [END]
东北人 | NULL | Region | hate [SEP] 唐 | NULL | Region | hate [END]
更 | NULL | LGBTQ | hate [SEP] 同性恋抱有偏见的人 | NULL | LGBTQ | hate [END]
NULL | NULL | Sexism | hate [END]
外 | 不为 | Racism | hate [END]
河 | NULL | Region | hate [END]
卡肺囊虫肺炎和隐脑 | 大几率会死人的 | others | hate [END]
他 | 转移话题 | non-hate | non-hate [END]
女 | 集 | Sexism | hate [SEP] 女 | 为 | Sexism | hate [END]
NULL | NULL | Sexism | hate [END]
那三个默 | 应该会 | Racism | hate [SEP] 那三个默 | 被判刑法十到二十年左右 | Racism | hate [END]
wb | 纯杀软 | others | hate [END]
江苏 | 小市民 | Region | hate [END]
歪 | 限 | Racism | hate [END]
这个华裔警察 | 什么也没做吧，怎么被判刑了 | non-hate | non-hate [END]
NULL | 黑北 | Region | hate [END]
东北人 | NULL | non-hate | non-hate [END]
外 | 十八线小城有几个 | Region | hate [END]
河南人 | NULL | non-hate | non-hate [END]
NULL | NULL | non-hate | non-hate [END]
西安人 | 死绝[UNK] | Region | hate [END]
辽宁 | 没资格鄙视中部 | Region | hate [END]
这女的 | 贵物 | non-hate | non-hate [SEP] 这女的 | 自己弄撒别人收拾烂摊子 | Sexism | hate [END]
同性恋 | 深深的其实和偏见 | LGBTQ | hate [END]
你 | NULL | non-hate | non-hate [END]
中国男人 | 不配我们中国女人[UNK][SEP] | Sexism | hate [END]
慕 | 引流一堆 | Sexism | hate [END]
我们 | 敢占我们便宜的都得死[UNK] | non-hate | non-hate [END]
例 | NULL | non-hate | non-hate [END]
中国男女对立 | 只存在网络上 | non-hate | non-hate [END]
tg | 有攒劲的节目 | non-hate | non-hate [END]
广东人 | 不觉得 | non-hate | non-hate [SEP] 广东人 | 长得好看 | non-hate | non-hate [END]
你 | NULL | non-hate | non-hate [END]
她们 | 在这里 | non-hate | non-hate [SEP] 她们 | 意淫打拳 | Sexism | hate [END]
河北 | 最没有存在感 | Region | hate [END]
你写的 | 这是 | non-hate | non-hate [SEP] 你写的 | 玄幻小说吧 | non-hate | non-hate [END]
黑人 | NULL | Racism | hate [END]
贵州 | 素质差 | Region | hate [END]
[CLS] | 深柜实锤 | LGBTQ | hate [SEP] 恐同 | 深柜实锤 | LGBTQ | hate [SEP] [SEP] | 深柜实锤 | LGBTQ | hate [END]
基佬 | 一堆屎 | LGBTQ | hate [SEP] 基佬 | 心里变态的货 | LGBTQ | hate [END]
炸鸡 | 好吃的 | non-hate | non-hate [END]
女人 | NULL | Sexism | hate [END]
同性 | 排斥 | LGBTQ | hate [SEP] 同性 | 排斥自己不喜欢的异性的表白是一样 | LGBTQ | hate [END]
NULL | NULL | Sexism | hate [END]
NULL | NULL | Sexism, Racism | hate [END]
我们 | 不 | Racism | hate [SEP] 我们 | 一只蚂蚁 | Racism | hate [END]
txl | 气候变暖又要加重了 | non-hate | non-hate [END]
我 | 直接承认我不是男人[SEP] | non-hate | non-hate [END]
他们 | 没死 | non-hate | non-hate [SEP] 他们 | 管不了 | non-hate | non-hate [END]
NULL | NULL | non-hate | non-hate [END]
鬼母跟几个 | NULL | Sexism | hate [END]
默 | 被 | Racism | hate [END]
处女崇拜 | 很大的群体 | non-hate | non-hate [END]
寄生虫 | 啥都指望男人也配谈女权和男女平等 | Racism | hate [END]
那些大多数 | NULL | LGBTQ | hate [SEP] 腐癌 | NULL | LGBTQ | hate [END]
NULL | 歧 | Sexism | hate [END]
艾 | 梅事的😂 | others | hate [END]
[CLS] | 井 | others | hate [SEP] [SEP] | 井 | others | hate [END]
我们中国 | 太强啦[UNK] | non-hate | non-hate [END]
NULL | NULL | non-hate | non-hate [END]
河南人 | 每 | non-hate | non-hate [END]
你 | 没有男 | non-hate | non-hate [END]
我 | NULL | non-hate | non-hate [END]
某基佬 | 自卑 | LGBTQ | hate [END]
你 | NULL | LGBTQ | hate [END]
猪精 | NULL | LGBTQ | hate [SEP] 这些人 | NULL | LGBTQ | hate [END]
基佬 | 应该用hiv当旗子 | LGBTQ | hate [END]
你 | 生活如意 | non-hate | non-hate [END]
兄弟 | 报团去微博冲[SEP] | non-hate | non-hate [END]
上海 | 被排外多么严重 | Region | hate [END]
txl | 没吗 | non-hate | non-hate [END]
它 | NULL | Sexism | hate [END]
优秀人才 | 另当别论 | non-hate | non-hate [END]
她 | 顺从 | non-hate | non-hate [END]
NULL | NULL | non-hate | non-hate [END]
上海人 | 拿鼻孔看人 | Region | hate [END]
黑人 | 宁愿娶二婚也绝对不要跟 | Racism | hate [END]
南方 | 经济制裁 | non-hate | non-hate [END]
舔狗 | 赶紧去死吧 | Sexism | hate [END]
你们江北 | 地域黑 | Region | hate [END]
这波 | 愚蠢的 | non-hate | non-hate [SEP] 山姆 | 愚蠢的 | non-hate | non-hate [END]
这句话 | 到底出处啊 | non-hate | non-hate [END]
会打鼓的人 | NULL | non-hate | non-hate [END]
基佬 | 罪证合集 | LGBTQ | hate [END]
同性恋 | NULL | LGBTQ | hate [END]
我 | 能不能让我透 | non-hate | non-hate [END]
韩国人 | 娘炮。。。[UNK] | Region | hate [END]
腐女 | NULL | LGBTQ | hate [END]
NULL | 反 | non-hate | non-hate [END]
美国黑人马丁路德金 | 非常有文化的人 | non-hate | non-hate [END]
非 | 不喜欢 | Racism | hate [SEP] 非 | 被 | Racism | hate [END]
河南跟安徽 | 穷省 | Region | hate [END]
电脑 | 不能投票？ | non-hate | non-hate [END]
伞兵 | 高级黑 | Racism | hate [END]
腐女 | 大部分是 | Sexism | hate [END]
黑龙江 | NULL | Region | hate [END]
甘肃人 | 没有存在感 | Region | hate [END]
齐齐哈尔人 | 也 | non-hate | non-hate [SEP] 齐齐哈尔人 | 考来了抚顺 | non-hate | non-hate [END]
这个垃圾 | 天天刷屏 | non-hate | non-hate [END]
黑人 | 人均寿命 | non-hate | non-hate [END]
这女的 | 快手号多少 | Sexism | hate [END]
仙女 | 放大屁 | Sexism | hate [END]
母畜 | 能干得出来这种事 | Sexism | hate [END]
类人猿 | 繁殖速度太快，消灭不了 | non-hate | non-hate [END]
女大学生 | NULL | Sexism | hate [SEP] 默 | NULL | Racism | hate [END]
湖北湖南河南 | 大概率也不会愿意和西部玩的[UNK] | Region | hate [END]
NULL | 智 | Racism | hate [END]
河南和东北 | 被黑的很大原因是口音 | non-hate | non-hate [END]
NULL | 77%没有父亲 | Sexism | hate [END]
国际母狗 | 总 | Sexism | hate [SEP] 国际母狗 | 迷之自信 | Sexism | hate [END]
男性 | NULL | Sexism | hate [END]
以色列 | 生育率居然这么高 | non-hate | non-hate [END]
NULL | 看到小作文就脑子都不要了 | non-hate | non-hate [END]
NULL | NULL | Sexism | hate [END]
老子 | 脱发搞毛发型？ | others | hate [END]
韩国 | 比较正常 | non-hate | non-hate [SEP] 俄罗斯 | 比较正常 | non-hate | non-hate [END]
现在 | 还是太多了 | non-hate | non-hate [SEP] 结婚的 | 还是太多了 | non-hate | non-hate [END]
这 | 太 | non-hate | non-hate [SEP] 这 | 不公平了 | non-hate | non-hate [END]
它们 | 只会骂中国男性 | Sexism | hate [SEP] 它们 | [UNK]跌跪舔还来不及呢 | Sexism | hate [END]
不 | NULL | others | hate [END]
他 | 真丢人 | LGBTQ | hate [END]
妈 | 不给男宝性，男宝会爱她吗？ | Sexism | hate [END]
百度 | 正义的 | non-hate | non-hate [END]
河南 | 担吗[UNK] | non-hate | non-hate [END]
NULL | 任何 | non-hate | non-hate [END]
小 | NULL | Racism | hate [SEP] 黑人 | NULL | Racism | hate [END]
NULL | NULL | Sexism | hate [END]
动物袭击 | 直接击毙就好了 | non-hate | non-hate [END]
这种货色 | 不拉到没人的地方一顿输出[SEP] | non-hate | non-hate [END]
上海 | 歧视北京 | Region | hate [END]
某地人 | 坏蛋里 | non-hate | non-hate [END]
黑蛆 | 无孔不入 | Racism | hate [END]
我们的子女 | 白 | non-hate | hate [END]
新疆人 | 坑人的太多 | Region | hate [END]
乱搞感染的 | 活该 | others | hate [END]
黑鬼 | 怎么不去把 | Racism | hate [END]
默 | 滚出中国就行了 | Racism | hate [END]
山东 | gdp第三 | non-hate | non-hate [END]
女权 | NULL | Sexism | hate [END]
这个群体 | 不讲人家坏坏不抹黑 | non-hate | non-hate [END]
广西人 | NULL | non-hate | non-hate [END]
